DEBUG    asyncio:selector_events.py:64 Using selector: EpollSelector
INFO     root:config.py:77 <<<Backend started with MQ "pyamqp://guest:guest@redis:6379/" and DB "postgresql+psycopg2://postgres:postgres@postgres/postgres">>>
INFO     root:config.py:77 <<<Backend started with MQ "pyamqp://guest:guest@redis:6379/" and DB "postgresql+psycopg2://postgres:postgres@postgres/postgres">>>
INFO     root:config.py:77 <<<Backend started with MQ "pyamqp://guest:guest@redis:6379/" and DB "postgresql+psycopg2://postgres:postgres@postgres/postgres">>>
INFO     root:config.py:77 <<<Backend started with MQ "pyamqp://guest:guest@redis:6379/" and DB "postgresql+psycopg2://postgres:postgres@postgres/postgres">>>
INFO     root:config.py:77 <<<Backend started with MQ "pyamqp://guest:guest@redis:6379/" and DB "postgresql+psycopg2://postgres:postgres@postgres/postgres">>>
INFO     httpx:_client.py:1026 HTTP Request: POST http://testserver/api/auth "HTTP/1.1 200 OK"
INFO     root:client.py:77 ->> POST /api/auth
INFO     root:client.py:83 Query params: None
INFO     root:client.py:86 Request body: {'login': 'admin', 'password': 'admin'}
INFO     root:client.py:88 <<- 200
INFO     root:client.py:91 {'token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJhZG1pbiIsInNjb3BlcyI6WyJhZG1pbiJdLCJleHAiOjE3MTYyNjUwMzB9.5NJ2RcwwzJx4O0QlN3PYjFzFP3DulI3MwzK88QD3_Ak',
 'type': 'bearer'}
